1,1,27,92,1.0,57.0,
1,1,27,93,1.0,58.0,
2,1,27,94,0.0,58.0,
1,1,27,95,1.0,59.0,
3,1,27,96,0.0,59.0,
4,1,27,97,0.0,59.0,
4,1,27,98,1.0,60.0,
1,1,27,99,1.0,61.0,
4,1,27,100,0.0,61.0,
1,1,27,101,0.0,61.0,
2,1,27,102,0.0,61.0,
1,1,27,103,1.0,62.0,
1,1,27,104,1.0,63.0,
2,1,27,105,1.0,64.0,
1,1,27,106,1.0,65.0,
1,1,27,107,0.0,65.0,
1,1,27,108,1.0,66.0,
1,1,27,109,1.0,67.0,
1,1,27,110,1.0,68.0,
1,1,27,111,1.0,69.0,
0,1,27,112,0.0,69.0,
0,1,27,113,0.0,69.0,
1,1,27,114,1.0,70.0,
3,1,27,115,0.0,70.0,
1,1,27,116,1.0,71.0,
1,1,27,117,1.0,72.0,
0,1,27,118,0.0,72.0,
1,1,27,119,1.0,73.0,
1,1,27,120,1.0,74.0,
1,1,27,121,1.0,75.0,
1,1,27,122,1.0,76.0,
1,1,27,123,1.0,77.0,
1,1,27,124,1.0,78.0,
1,1,27,125,1.0,79.0,
2,1,27,126,0.0,79.0,
1,1,27,127,1.0,80.0,
2,1,27,128,1.0,81.0,
2,1,27,129,1.0,82.0,
1,1,27,130,1.0,83.0,
1,1,27,131,1.0,84.0,
1,1,27,132,1.0,85.0,
1,1,27,133,1.0,86.0,
1,1,27,134,1.0,87.0,
3,1,27,135,0.0,87.0,
1,1,27,136,1.0,88.0,
3,1,27,137,1.0,89.0,
1,1,27,138,1.0,90.0,
4,1,27,139,0.0,90.0,
1,1,27,140,1.0,91.0,
1,1,27,141,1.0,92.0,
1,1,27,142,1.0,93.0,
1,1,27,143,1.0,94.0,
0,1,27,144,0.0,94.0,
1,1,27,145,1.0,95.0,
1,1,27,146,1.0,96.0,
1,1,27,147,0.0,96.0,
0,1,27,148,0.0,96.0,
1,1,27,149,1.0,97.0,
3,1,27,150,0.0,97.0,
1,1,27,151,1.0,98.0,
1,1,27,152,1.0,99.0,
1,1,27,153,1.0,100.0,
1,1,27,154,1.0,101.0,
3,1,27,155,0.0,101.0,
1,1,27,156,1.0,102.0,
1,1,27,157,1.0,103.0,
1,1,27,158,1.0,104.0,
1,1,27,159,1.0,105.0,
0,1,27,160,0.0,105.0,
0,1,27,161,0.0,105.0,
0,1,27,162,0.0,105.0,
0,1,27,163,0.0,105.0,
1,1,27,164,1.0,106.0,
3,1,27,165,0.0,106.0,
1,1,27,166,1.0,107.0,
1,1,27,167,1.0,108.0,
3,1,27,168,0.0,108.0,
1,1,27,169,1.0,109.0,
1,1,27,170,1.0,110.0,
2,1,27,171,0.0,110.0,
1,1,27,172,1.0,111.0,
0,1,27,173,0.0,111.0,
1,1,27,174,1.0,112.0,
1,1,27,175,1.0,113.0,
3,1,27,176,0.0,113.0,
1,1,27,177,1.0,114.0,
4,1,27,178,0.0,114.0,
2,1,27,179,0.0,114.0,
3,1,27,180,0.0,114.0,
3,1,27,181,0.0,114.0,
1,1,27,182,1.0,115.0,
1,1,27,183,1.0,116.0,
1,1,27,184,1.0,117.0,
1,1,27,185,1.0,118.0,
1,1,27,186,1.0,119.0,
0,1,27,187,0.0,119.0,
4,1,27,188,0.0,119.0,
2,1,27,189,0.0,119.0,
0,1,27,190,0.0,119.0,
1,1,27,191,1.0,120.0,
1,1,27,192,1.0,121.0,
1,1,27,193,1.0,122.0,
1,1,27,194,1.0,123.0,
1,1,27,195,1.0,124.0,
1,1,27,196,1.0,125.0,
1,1,27,197,1.0,126.0,
1,1,27,198,0.0,126.0,
4,1,27,199,1.0,127.0,
3,3,28,0,1.0,1.0,
1,3,28,1,0.0,1.0,
0,3,28,2,0.0,1.0,
3,3,28,3,1.0,2.0,
1,3,28,4,1.0,3.0,
0,3,28,5,0.0,3.0,
3,3,28,6,1.0,4.0,
3,3,28,7,1.0,5.0,
3,3,28,8,1.0,6.0,
1,3,28,9,0.0,6.0,
3,3,28,10,1.0,7.0,
3,3,28,11,1.0,8.0,
3,3,28,12,1.0,9.0,
3,3,28,13,1.0,10.0,
3,3,28,14,1.0,11.0,
3,3,28,15,1.0,12.0,
4,3,28,16,0.0,12.0,
0,3,28,17,0.0,12.0,
3,3,28,18,1.0,13.0,
3,3,28,19,1.0,14.0,
3,3,28,20,1.0,15.0,
3,3,28,21,1.0,16.0,
1,3,28,22,0.0,16.0,
3,3,28,23,1.0,17.0,
3,3,28,24,1.0,18.0,
2,3,28,25,1.0,19.0,
2,3,28,26,0.0,19.0,
2,3,28,27,0.0,19.0,
1,3,28,28,0.0,19.0,
3,3,28,29,1.0,20.0,
3,3,28,30,1.0,21.0,
3,3,28,31,1.0,22.0,
3,3,28,32,1.0,23.0,
3,3,28,33,1.0,24.0,
3,3,28,34,1.0,25.0,
3,3,28,35,1.0,26.0,
1,3,28,36,0.0,26.0,
3,3,28,37,1.0,27.0,
3,3,28,38,1.0,28.0,
3,3,28,39,1.0,29.0,
4,3,28,40,0.0,29.0,
3,3,28,41,1.0,30.0,
3,3,28,42,1.0,31.0,
3,3,28,43,1.0,32.0,
3,3,28,44,1.0,33.0,
0,3,28,45,0.0,33.0,
4,3,28,46,0.0,33.0,
1,3,28,47,0.0,33.0,
3,3,28,48,1.0,34.0,
2,3,28,49,0.0,34.0,
3,3,28,50,1.0,35.0,
3,3,28,51,1.0,36.0,
3,3,28,52,1.0,37.0,
3,3,28,53,1.0,38.0,
3,3,28,54,1.0,39.0,
1,3,28,55,0.0,39.0,
1,3,28,56,0.0,39.0,
4,3,28,57,0.0,39.0,
0,3,28,58,1.0,40.0,
3,3,28,59,0.0,40.0,
1,3,28,60,0.0,40.0,
3,3,28,61,1.0,41.0,
3,3,28,62,1.0,42.0,
3,3,28,63,1.0,43.0,
4,3,28,64,0.0,43.0,
3,3,28,65,1.0,44.0,
3,3,28,66,1.0,45.0,
3,3,28,67,0.0,45.0,
3,3,28,68,1.0,46.0,
2,3,28,69,0.0,46.0,
1,3,28,70,1.0,47.0,
3,3,28,71,1.0,48.0,
3,3,28,72,1.0,49.0,
3,3,28,73,1.0,50.0,
3,3,28,74,1.0,51.0,
2,3,28,75,0.0,51.0,
3,3,28,76,1.0,52.0,
4,3,28,77,0.0,52.0,
0,3,28,78,0.0,52.0,
3,3,28,79,1.0,53.0,
3,3,28,80,1.0,54.0,
3,3,28,81,0.0,54.0,
3,3,28,82,1.0,55.0,
3,3,28,83,1.0,56.0,
3,3,28,84,1.0,57.0,
1,3,28,85,0.0,57.0,
4,3,28,86,0.0,57.0,
3,3,28,87,1.0,58.0,
3,3,28,88,1.0,59.0,
3,3,28,89,1.0,60.0,
3,3,28,90,1.0,61.0,
3,3,28,91,1.0,62.0,
3,3,28,92,1.0,63.0,
3,3,28,93,1.0,64.0,
1,3,28,94,0.0,64.0,
3,3,28,95,1.0,65.0,
3,3,28,96,1.0,66.0,
3,3,28,97,1.0,67.0,
2,3,28,98,0.0,67.0,
2,3,28,99,0.0,67.0,
1,3,28,100,0.0,67.0,
3,3,28,101,0.0,67.0,
0,3,28,102,0.0,67.0,
3,3,28,103,1.0,68.0,
3,3,28,104,1.0,69.0,
0,3,28,105,0.0,69.0,
3,3,28,106,1.0,70.0,
1,3,28,107,0.0,70.0,
3,3,28,108,1.0,71.0,
3,3,28,109,1.0,72.0,
3,3,28,110,1.0,73.0,
1,3,28,111,0.0,73.0,
2,3,28,112,0.0,73.0,
3,3,28,113,1.0,74.0,
0,3,28,114,0.0,74.0,
3,3,28,115,1.0,75.0,
3,3,28,116,1.0,76.0,
3,3,28,117,1.0,77.0,
3,3,28,118,1.0,78.0,
3,3,28,119,1.0,79.0,
3,3,28,120,1.0,80.0,
3,3,28,121,1.0,81.0,
3,3,28,122,1.0,82.0,
4,3,28,123,0.0,82.0,
3,3,28,124,1.0,83.0,
3,3,28,125,1.0,84.0,
3,3,28,126,0.0,84.0,
0,3,28,127,0.0,84.0,
4,3,28,128,0.0,84.0,
0,3,28,129,0.0,84.0,
4,3,28,130,0.0,84.0,
3,3,28,131,1.0,85.0,
3,3,28,132,1.0,86.0,
3,3,28,133,1.0,87.0,
3,3,28,134,0.0,87.0,
1,3,28,135,0.0,87.0,
1,3,28,136,0.0,87.0,
0,3,28,137,0.0,87.0,
3,3,28,138,1.0,88.0,
3,3,28,139,1.0,89.0,
4,3,28,140,1.0,90.0,
2,3,28,141,0.0,90.0,
3,3,28,142,1.0,91.0,
3,3,28,143,1.0,92.0,
3,3,28,144,1.0,93.0,
2,3,28,145,1.0,94.0,
3,3,28,146,1.0,95.0,
3,3,28,147,1.0,96.0,
3,3,28,148,1.0,97.0,
2,3,28,149,0.0,97.0,
3,3,28,150,1.0,98.0,
3,3,28,151,1.0,99.0,
3,3,28,152,1.0,100.0,
3,3,28,153,1.0,101.0,
1,3,28,154,0.0,101.0,
2,3,28,155,0.0,101.0,
3,3,28,156,1.0,102.0,
4,3,28,157,0.0,102.0,
3,3,28,158,1.0,103.0,
1,3,28,159,0.0,103.0,
3,3,28,160,1.0,104.0,
3,3,28,161,1.0,105.0,
2,3,28,162,0.0,105.0,
2,3,28,163,1.0,106.0,
4,3,28,164,0.0,106.0,
3,3,28,165,1.0,107.0,
0,3,28,166,0.0,107.0,
3,3,28,167,1.0,108.0,
4,3,28,168,0.0,108.0,
3,3,28,169,1.0,109.0,
2,3,28,170,0.0,109.0,
3,3,28,171,1.0,110.0,
3,3,28,172,1.0,111.0,
3,3,28,173,1.0,112.0,
3,3,28,174,1.0,113.0,
3,3,28,175,1.0,114.0,
3,3,28,176,1.0,115.0,
0,3,28,177,0.0,115.0,
1,3,28,178,0.0,115.0,
3,3,28,179,1.0,116.0,
1,3,28,180,0.0,116.0,
3,3,28,181,1.0,117.0,
3,3,28,182,0.0,117.0,
3,3,28,183,1.0,118.0,
1,3,28,184,0.0,118.0,
3,3,28,185,1.0,119.0,
0,3,28,186,0.0,119.0,
2,3,28,187,0.0,119.0,
3,3,28,188,1.0,120.0,
0,3,28,189,0.0,120.0,
3,3,28,190,1.0,121.0,
3,3,28,191,0.0,121.0,
3,3,28,192,1.0,122.0,
3,3,28,193,1.0,123.0,
3,3,28,194,1.0,124.0,
0,3,28,195,0.0,124.0,
3,3,28,196,1.0,125.0,
3,3,28,197,1.0,126.0,
3,3,28,198,1.0,127.0,
3,3,28,199,1.0,128.0,
0,0,29,0,1.0,1.0,
1,0,29,1,0.0,1.0,
0,0,29,2,1.0,2.0,
1,0,29,3,0.0,2.0,
1,0,29,4,1.0,3.0,
0,0,29,5,1.0,4.0,
1,0,29,6,0.0,4.0,
0,0,29,7,1.0,5.0,
3,0,29,8,0.0,5.0,
0,0,29,9,0.0,5.0,
0,0,29,10,1.0,6.0,
2,0,29,11,0.0,6.0,
3,0,29,12,0.0,6.0,
0,0,29,13,1.0,7.0,
4,0,29,14,0.0,7.0,
0,0,29,15,1.0,8.0,
4,0,29,16,0.0,8.0,
4,0,29,17,0.0,8.0,
0,0,29,18,1.0,9.0,
0,0,29,19,1.0,10.0,
3,0,29,20,0.0,10.0,
3,0,29,21,0.0,10.0,
0,0,29,22,1.0,11.0,
3,0,29,23,0.0,11.0,
4,0,29,24,0.0,11.0,
3,0,29,25,0.0,11.0,
0,0,29,26,1.0,12.0,
0,0,29,27,0.0,12.0,
1,0,29,28,0.0,12.0,
3,0,29,29,0.0,12.0,
0,0,29,30,1.0,13.0,
2,0,29,31,0.0,13.0,
2,0,29,32,0.0,13.0,
0,0,29,33,1.0,14.0,
0,0,29,34,1.0,15.0,
0,0,29,35,1.0,16.0,
4,0,29,36,0.0,16.0,
2,0,29,37,0.0,16.0,
0,0,29,38,1.0,17.0,
0,0,29,39,1.0,18.0,
3,0,29,40,0.0,18.0,
1,0,29,41,0.0,18.0,
0,0,29,42,1.0,19.0,
0,0,29,43,1.0,20.0,
0,0,29,44,1.0,21.0,
1,0,29,45,0.0,21.0,
2,0,29,46,0.0,21.0,
0,0,29,47,1.0,22.0,
4,0,29,48,0.0,22.0,
0,0,29,49,1.0,23.0,
2,0,29,50,1.0,24.0,
0,0,29,51,0.0,24.0,
4,0,29,52,0.0,24.0,
0,0,29,53,1.0,25.0,
0,0,29,54,1.0,26.0,
3,0,29,55,0.0,26.0,
0,0,29,56,1.0,27.0,
2,0,29,57,0.0,27.0,
4,0,29,58,0.0,27.0,
0,0,29,59,1.0,28.0,
0,0,29,60,1.0,29.0,
4,0,29,61,0.0,29.0,
0,0,29,62,1.0,30.0,
1,0,29,63,0.0,30.0,
0,0,29,64,0.0,30.0,
0,0,29,65,1.0,31.0,
0,0,29,66,0.0,31.0,
3,0,29,67,0.0,31.0,
0,0,29,68,1.0,32.0,
1,0,29,69,0.0,32.0,
1,0,29,70,0.0,32.0,
0,0,29,71,1.0,33.0,
0,0,29,72,1.0,34.0,
0,0,29,73,1.0,35.0,
0,0,29,74,0.0,35.0,
0,0,29,75,1.0,36.0,
1,0,29,76,0.0,36.0,
2,0,29,77,0.0,36.0,
1,0,29,78,1.0,37.0,
0,0,29,79,1.0,38.0,
0,0,29,80,1.0,39.0,
4,0,29,81,0.0,39.0,
4,0,29,82,0.0,39.0,
1,0,29,83,0.0,39.0,
4,0,29,84,0.0,39.0,
4,0,29,85,0.0,39.0,
4,0,29,86,0.0,39.0,
0,0,29,87,1.0,40.0,
3,0,29,88,0.0,40.0,
0,0,29,89,1.0,41.0,
4,0,29,90,0.0,41.0,
0,0,29,91,0.0,41.0,
0,0,29,92,1.0,42.0,
2,0,29,93,0.0,42.0,
0,0,29,94,1.0,43.0,
4,0,29,95,0.0,43.0,
0,0,29,96,1.0,44.0,
0,0,29,97,1.0,45.0,
0,0,29,98,0.0,45.0,
0,0,29,99,1.0,46.0,
0,0,29,100,0.0,46.0,
0,0,29,101,1.0,47.0,
0,0,29,102,1.0,48.0,
0,0,29,103,1.0,49.0,
2,0,29,104,0.0,49.0,
2,0,29,105,0.0,49.0,
0,0,29,106,1.0,50.0,
2,0,29,107,0.0,50.0,
3,0,29,108,0.0,50.0,
2,0,29,109,0.0,50.0,
3,0,29,110,0.0,50.0,
0,0,29,111,1.0,51.0,
0,0,29,112,1.0,52.0,
3,0,29,113,0.0,52.0,
3,0,29,114,0.0,52.0,
0,0,29,115,1.0,53.0,
0,0,29,116,1.0,54.0,
0,0,29,117,1.0,55.0,
0,0,29,118,1.0,56.0,
4,0,29,119,0.0,56.0,
0,0,29,120,1.0,57.0,
4,0,29,121,0.0,57.0,
4,0,29,122,0.0,57.0,
0,0,29,123,1.0,58.0,
3,0,29,124,1.0,59.0,
1,0,29,125,0.0,59.0,
3,0,29,126,0.0,59.0,
0,0,29,127,1.0,60.0,
0,0,29,128,1.0,61.0,
0,0,29,129,1.0,62.0,
0,0,29,130,1.0,63.0,
0,0,29,131,1.0,64.0,
0,0,29,132,0.0,64.0,
0,0,29,133,0.0,64.0,
0,0,29,134,1.0,65.0,
0,0,29,135,1.0,66.0,
0,0,29,136,1.0,67.0,
0,0,29,137,1.0,68.0,
1,0,29,138,0.0,68.0,
0,0,29,139,0.0,68.0,
0,0,29,140,1.0,69.0,
4,0,29,141,0.0,69.0,
2,0,29,142,0.0,69.0,
1,0,29,143,1.0,70.0,
0,0,29,144,1.0,71.0,
0,0,29,145,1.0,72.0,
0,0,29,146,1.0,73.0,
0,0,29,147,1.0,74.0,
4,0,29,148,0.0,74.0,
0,0,29,149,1.0,75.0,
1,0,29,150,1.0,76.0,
4,0,29,151,0.0,76.0,
0,0,29,152,1.0,77.0,
0,0,29,153,1.0,78.0,
0,0,29,154,1.0,79.0,
0,0,29,155,1.0,80.0,
4,0,29,156,0.0,80.0,
0,0,29,157,1.0,81.0,
3,0,29,158,0.0,81.0,
2,0,29,159,0.0,81.0,
0,0,29,160,1.0,82.0,
1,0,29,161,0.0,82.0,
0,0,29,162,0.0,82.0,
0,0,29,163,1.0,83.0,
3,0,29,164,0.0,83.0,
0,0,29,165,1.0,84.0,
0,0,29,166,1.0,85.0,
0,0,29,167,1.0,86.0,
2,0,29,168,0.0,86.0,
0,0,29,169,1.0,87.0,
4,0,29,170,0.0,87.0,
0,0,29,171,1.0,88.0,
0,0,29,172,1.0,89.0,
0,0,29,173,1.0,90.0,
0,0,29,174,1.0,91.0,
3,0,29,175,0.0,91.0,
3,0,29,176,0.0,91.0,
0,0,29,177,1.0,92.0,
0,0,29,178,1.0,93.0,
2,0,29,179,0.0,93.0,
1,0,29,180,0.0,93.0,
0,0,29,181,1.0,94.0,
3,0,29,182,1.0,95.0,
0,0,29,183,1.0,96.0,
0,0,29,184,1.0,97.0,
0,0,29,185,1.0,98.0,
0,0,29,186,1.0,99.0,
0,0,29,187,1.0,100.0,
3,0,29,188,1.0,101.0,
0,0,29,189,1.0,102.0,
0,0,29,190,0.0,102.0,
1,0,29,191,0.0,102.0,
3,0,29,192,0.0,102.0,
0,0,29,193,1.0,103.0,
0,0,29,194,1.0,104.0,
0,0,29,195,1.0,105.0,
0,0,29,196,1.0,106.0,
4,0,29,197,0.0,106.0,
0,0,29,198,1.0,107.0,
0,0,29,199,1.0,108.0,
3,2,30,0,1.0,1.0,
3,2,30,1,0.0,1.0,
2,2,30,2,1.0,2.0,
2,2,30,3,1.0,3.0,
2,2,30,4,1.0,4.0,
2,2,30,5,1.0,5.0,
2,2,30,6,1.0,6.0,
2,2,30,7,0.0,6.0,
2,2,30,8,1.0,7.0,
4,2,30,9,0.0,7.0,
2,2,30,10,1.0,8.0,
1,2,30,11,0.0,8.0,
2,2,30,12,1.0,9.0,
2,2,30,13,1.0,10.0,
4,2,30,14,1.0,11.0,
4,2,30,15,0.0,11.0,
2,2,30,16,1.0,12.0,
4,2,30,17,0.0,12.0,
0,2,30,18,0.0,12.0,
1,2,30,19,0.0,12.0,
2,2,30,20,1.0,13.0,
2,2,30,21,1.0,14.0,
1,2,30,22,0.0,14.0,
4,2,30,23,0.0,14.0,
0,2,30,24,0.0,14.0,
4,2,30,25,0.0,14.0,
4,2,30,26,0.0,14.0,
2,2,30,27,1.0,15.0,
4,2,30,28,1.0,16.0,
2,2,30,29,1.0,17.0,
2,2,30,30,1.0,18.0,
2,2,30,31,1.0,19.0,
2,2,30,32,1.0,20.0,
2,2,30,33,1.0,21.0,
1,2,30,34,0.0,21.0,
3,2,30,35,0.0,21.0,
2,2,30,36,1.0,22.0,
2,2,30,37,1.0,23.0,
0,2,30,38,0.0,23.0,
2,2,30,39,1.0,24.0,
2,2,30,40,1.0,25.0,
2,2,30,41,1.0,26.0,
1,2,30,42,0.0,26.0,
2,2,30,43,1.0,27.0,
2,2,30,44,1.0,28.0,
2,2,30,45,1.0,29.0,
3,2,30,46,0.0,29.0,
2,2,30,47,1.0,30.0,
2,2,30,48,1.0,31.0,
1,2,30,49,0.0,31.0,
2,2,30,50,1.0,32.0,
4,2,30,51,0.0,32.0,
1,2,30,52,0.0,32.0,
2,2,30,53,1.0,33.0,
0,2,30,54,0.0,33.0,
2,2,30,55,1.0,34.0,
2,2,30,56,1.0,35.0,
2,2,30,57,1.0,36.0,
2,2,30,58,1.0,37.0,
2,2,30,59,1.0,38.0,
4,2,30,60,1.0,39.0,
4,2,30,61,0.0,39.0,
2,2,30,62,1.0,40.0,
4,2,30,63,0.0,40.0,
1,2,30,64,0.0,40.0,
2,2,30,65,1.0,41.0,
3,2,30,66,1.0,42.0,
2,2,30,67,1.0,43.0,
4,2,30,68,0.0,43.0,
2,2,30,69,0.0,43.0,
4,2,30,70,0.0,43.0,
2,2,30,71,1.0,44.0,
2,2,30,72,1.0,45.0,
2,2,30,73,1.0,46.0,
2,2,30,74,1.0,47.0,
2,2,30,75,1.0,48.0,
4,2,30,76,0.0,48.0,
0,2,30,77,0.0,48.0,
0,2,30,78,0.0,48.0,
2,2,30,79,1.0,49.0,
2,2,30,80,1.0,50.0,
2,2,30,81,1.0,51.0,
2,2,30,82,1.0,52.0,
2,2,30,83,1.0,53.0,
2,2,30,84,1.0,54.0,
3,2,30,85,0.0,54.0,
1,2,30,86,1.0,55.0,
2,2,30,87,1.0,56.0,
0,2,30,88,0.0,56.0,
3,2,30,89,0.0,56.0,
2,2,30,90,1.0,57.0,
2,2,30,91,1.0,58.0,
4,2,30,92,0.0,58.0,
4,2,30,93,0.0,58.0,
2,2,30,94,1.0,59.0,
2,2,30,95,1.0,60.0,
2,2,30,96,1.0,61.0,
2,2,30,97,1.0,62.0,
2,2,30,98,1.0,63.0,
0,2,30,99,0.0,63.0,
4,2,30,100,1.0,64.0,
0,2,30,101,1.0,65.0,
2,2,30,102,1.0,66.0,
0,2,30,103,1.0,67.0,
2,2,30,104,1.0,68.0,
2,2,30,105,1.0,69.0,
3,2,30,106,0.0,69.0,
2,2,30,107,1.0,70.0,
2,2,30,108,1.0,71.0,
2,2,30,109,1.0,72.0,
2,2,30,110,1.0,73.0,
4,2,30,111,0.0,73.0,
2,2,30,112,1.0,74.0,
2,2,30,113,1.0,75.0,
3,2,30,114,0.0,75.0,
2,2,30,115,1.0,76.0,
2,2,30,116,1.0,77.0,
2,2,30,117,1.0,78.0,
2,2,30,118,1.0,79.0,
2,2,30,119,1.0,80.0,
2,2,30,120,0.0,80.0,
1,2,30,121,0.0,80.0,
2,2,30,122,1.0,81.0,
0,2,30,123,0.0,81.0,
3,2,30,124,1.0,82.0,
4,2,30,125,0.0,82.0,
1,2,30,126,0.0,82.0,
0,2,30,127,0.0,82.0,
2,2,30,128,1.0,83.0,
2,2,30,129,0.0,83.0,
2,2,30,130,1.0,84.0,
4,2,30,131,0.0,84.0,
2,2,30,132,1.0,85.0,
1,2,30,133,0.0,85.0,
4,2,30,134,0.0,85.0,
4,2,30,135,0.0,85.0,
1,2,30,136,0.0,85.0,
0,2,30,137,0.0,85.0,
4,2,30,138,1.0,86.0,
2,2,30,139,1.0,87.0,
2,2,30,140,1.0,88.0,
2,2,30,141,1.0,89.0,
2,2,30,142,1.0,90.0,
2,2,30,143,1.0,91.0,
2,2,30,144,1.0,92.0,
2,2,30,145,0.0,92.0,
2,2,30,146,0.0,92.0,
2,2,30,147,1.0,93.0,
2,2,30,148,1.0,94.0,
0,2,30,149,0.0,94.0,
2,2,30,150,1.0,95.0,
2,2,30,151,1.0,96.0,
2,2,30,152,1.0,97.0,
2,2,30,153,1.0,98.0,
4,2,30,154,0.0,98.0,
2,2,30,155,1.0,99.0,
2,2,30,156,1.0,100.0,
4,2,30,157,0.0,100.0,
0,2,30,158,0.0,100.0,
2,2,30,159,1.0,101.0,
2,2,30,160,1.0,102.0,
3,2,30,161,0.0,102.0,
2,2,30,162,1.0,103.0,
3,2,30,163,0.0,103.0,
2,2,30,164,1.0,104.0,
2,2,30,165,1.0,105.0,
2,2,30,166,1.0,106.0,
3,2,30,167,0.0,106.0,
2,2,30,168,1.0,107.0,
2,2,30,169,0.0,107.0,
1,2,30,170,1.0,108.0,
2,2,30,171,1.0,109.0,
3,2,30,172,1.0,110.0,
2,2,30,173,1.0,111.0,
2,2,30,174,1.0,112.0,
2,2,30,175,1.0,113.0,
2,2,30,176,1.0,114.0,
2,2,30,177,1.0,115.0,
2,2,30,178,1.0,116.0,
0,2,30,179,0.0,116.0,
0,2,30,180,0.0,116.0,
0,2,30,181,0.0,116.0,
0,2,30,182,1.0,117.0,
4,2,30,183,0.0,117.0,
2,2,30,184,0.0,117.0,
4,2,30,185,1.0,118.0,
2,2,30,186,1.0,119.0,
4,2,30,187,1.0,120.0,
0,2,30,188,0.0,120.0,
2,2,30,189,1.0,121.0,
4,2,30,190,0.0,121.0,
0,2,30,191,0.0,121.0,
0,2,30,192,0.0,121.0,
2,2,30,193,1.0,122.0,
0,2,30,194,0.0,122.0,
3,2,30,195,0.0,122.0,
2,2,30,196,1.0,123.0,
2,2,30,197,1.0,124.0,
2,2,30,198,1.0,125.0,
2,2,30,199,1.0,126.0,
1,4,31,0,1.0,1.0,
0,4,31,1,0.0,1.0,
4,4,31,2,1.0,2.0,
1,4,31,3,0.0,2.0,
0,4,31,4,0.0,2.0,
0,4,31,5,0.0,2.0,
2,4,31,6,0.0,2.0,
3,4,31,7,0.0,2.0,
4,4,31,8,1.0,3.0,
4,4,31,9,0.0,3.0,
1,4,31,10,0.0,3.0,
3,4,31,11,0.0,3.0,
4,4,31,12,1.0,4.0,
4,4,31,13,1.0,5.0,
1,4,31,14,0.0,5.0,
4,4,31,15,1.0,6.0,
4,4,31,16,1.0,7.0,
4,4,31,17,1.0,8.0,
4,4,31,18,1.0,9.0,
1,4,31,19,0.0,9.0,
0,4,31,20,0.0,9.0,
2,4,31,21,0.0,9.0,
4,4,31,22,0.0,9.0,
4,4,31,23,1.0,10.0,
0,4,31,24,1.0,11.0,
0,4,31,25,0.0,11.0,
0,4,31,26,0.0,11.0,
4,4,31,27,1.0,12.0,
3,4,31,28,0.0,12.0,
4,4,31,29,1.0,13.0,
1,4,31,30,0.0,13.0,
2,4,31,31,0.0,13.0,
1,4,31,32,0.0,13.0,
4,4,31,33,1.0,14.0,
4,4,31,34,1.0,15.0,
2,4,31,35,1.0,16.0,
4,4,31,36,1.0,17.0,
4,4,31,37,1.0,18.0,
4,4,31,38,1.0,19.0,
3,4,31,39,0.0,19.0,
3,4,31,40,1.0,20.0,
2,4,31,41,0.0,20.0,
0,4,31,42,0.0,20.0,
4,4,31,43,1.0,21.0,
4,4,31,44,1.0,22.0,
0,4,31,45,0.0,22.0,
2,4,31,46,0.0,22.0,
1,4,31,47,0.0,22.0,
4,4,31,48,0.0,22.0,
4,4,31,49,1.0,23.0,
0,4,31,50,0.0,23.0,
4,4,31,51,1.0,24.0,
4,4,31,52,1.0,25.0,
4,4,31,53,1.0,26.0,
4,4,31,54,1.0,27.0,
4,4,31,55,1.0,28.0,
4,4,31,56,1.0,29.0,
4,4,31,57,1.0,30.0,
4,4,31,58,1.0,31.0,
3,4,31,59,0.0,31.0,
4,4,31,60,1.0,32.0,
4,4,31,61,1.0,33.0,
1,4,31,62,0.0,33.0,
2,4,31,63,0.0,33.0,
3,4,31,64,0.0,33.0,
2,4,31,65,0.0,33.0,
3,4,31,66,0.0,33.0,
4,4,31,67,1.0,34.0,
2,4,31,68,0.0,34.0,
4,4,31,69,1.0,35.0,
4,4,31,70,1.0,36.0,
2,4,31,71,1.0,37.0,
4,4,31,72,1.0,38.0,
4,4,31,73,1.0,39.0,
4,4,31,74,1.0,40.0,
4,4,31,75,1.0,41.0,
4,4,31,76,1.0,42.0,
4,4,31,77,1.0,43.0,
4,4,31,78,1.0,44.0,
4,4,31,79,1.0,45.0,
4,4,31,80,1.0,46.0,
2,4,31,81,0.0,46.0,
1,4,31,82,0.0,46.0,
4,4,31,83,1.0,47.0,
3,4,31,84,0.0,47.0,
4,4,31,85,1.0,48.0,
2,4,31,86,0.0,48.0,
0,4,31,87,1.0,49.0,
3,4,31,88,0.0,49.0,
0,4,31,89,0.0,49.0,
4,4,31,90,1.0,50.0,
0,4,31,91,0.0,50.0,
3,4,31,92,0.0,50.0,
3,4,31,93,0.0,50.0,
1,4,31,94,0.0,50.0,
4,4,31,95,1.0,51.0,
0,4,31,96,0.0,51.0,
4,4,31,97,1.0,52.0,
4,4,31,98,1.0,53.0,
3,4,31,99,0.0,53.0,
4,4,31,100,1.0,54.0,
4,4,31,101,1.0,55.0,
4,4,31,102,1.0,56.0,
4,4,31,103,1.0,57.0,
4,4,31,104,1.0,58.0,
4,4,31,105,1.0,59.0,
4,4,31,106,1.0,60.0,
4,4,31,107,0.0,60.0,
0,4,31,108,0.0,60.0,
1,4,31,109,0.0,60.0,
0,4,31,110,0.0,60.0,
1,4,31,111,1.0,61.0,
4,4,31,112,1.0,62.0,
0,4,31,113,0.0,62.0,
1,4,31,114,0.0,62.0,
